fname,dice,iou,pixel_accuracy,sensitivity,specificity,dice_Background,iou_Background,dice_Retinal Layer,iou_Retinal Layer,dice_PED,iou_PED,dice_SRF,iou_SRF,dice_IRF,iou_IRF,dice_RPE,iou_RPE
410_t05_r-5_c+0.png,0.6878,0.6393,0.9837,0.9542,0.9584,0.9919,0.984,0.0,0.0,0.7746,0.6321,0.3604,0.2198,1.0,1.0,1.0,1.0
424_t00.png,0.803,0.7815,0.9881,0.9969,0.9969,0.9939,0.9878,0.8242,0.7009,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
425_t00.png,0.9777,0.9603,0.9911,0.997,0.997,0.9954,0.9908,0.8708,0.7711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
428_t00.png,0.9788,0.9621,0.9919,0.9974,0.9974,0.9958,0.9917,0.8771,0.7811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
432_t00.png,0.9022,0.8545,0.9882,0.9969,0.997,0.9939,0.9878,0.8542,0.7455,1.0,1.0,0.5652,0.3939,1.0,1.0,1.0,1.0
448_t00.png,0.9833,0.9694,0.9934,0.9959,0.9959,0.9966,0.9932,0.903,0.8232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44_t00.png,0.7621,0.7131,0.9389,0.808,0.9813,0.9642,0.9308,1.0,1.0,1.0,1.0,0.7734,0.6306,0.0,0.0,0.8353,0.7171
44_t01_r-13_c+0.png,0.7649,0.7172,0.9417,0.8096,0.9825,0.966,0.9342,1.0,1.0,1.0,1.0,0.7804,0.6399,0.0,0.0,0.8432,0.729
44_t02_r+9_c-3.png,0.7593,0.7089,0.937,0.8075,0.9809,0.963,0.9286,1.0,1.0,1.0,1.0,0.7779,0.6365,0.0,0.0,0.8152,0.688
44_t03_r-10_c+0.png,0.763,0.7144,0.9399,0.808,0.9818,0.9649,0.9322,1.0,1.0,1.0,1.0,0.7744,0.6319,0.0,0.0,0.8389,0.7225
44_t04_r+11_c+0.png,0.7642,0.716,0.9411,0.8079,0.9815,0.9655,0.9333,1.0,1.0,1.0,1.0,0.7811,0.6408,0.0,0.0,0.8385,0.7219
44_t05_r+2_c-7.png,0.7624,0.7133,0.9398,0.8076,0.9812,0.9647,0.9319,1.0,1.0,1.0,1.0,0.7823,0.6424,0.0,0.0,0.8272,0.7053
452_t00.png,0.8199,0.7193,0.9775,0.9544,0.9931,0.9895,0.9792,0.792,0.6556,0.5897,0.4182,0.763,0.6168,0.785,0.6461,1.0,1.0
454_t00.png,0.7074,0.6347,0.9806,0.943,0.9895,0.9906,0.9813,0.8661,0.7638,0.0,0.0,0.6754,0.5099,0.7121,0.5529,1.0,1.0
464_t00.png,0.7579,0.7116,0.9832,0.9478,0.9787,0.9916,0.9833,0.7006,0.5391,0.8553,0.7472,0.0,0.0,1.0,1.0,1.0,1.0
475_t00.png,0.4529,0.425,0.9587,0.8237,0.9761,0.9875,0.9754,0.7299,0.5747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
481_t00.png,0.8783,0.8035,0.9708,0.9937,0.9947,0.9845,0.9695,0.7744,0.6318,1.0,1.0,0.8087,0.6788,0.7023,0.5412,1.0,1.0
486_t00.png,0.7611,0.7122,0.9557,0.9913,0.9915,0.9754,0.952,0.7983,0.6643,0.0,0.0,1.0,1.0,0.7927,0.6567,1.0,1.0
492_t00.png,0.9008,0.8346,0.9868,0.9939,0.9971,0.9932,0.9865,0.8409,0.7255,1.0,1.0,0.7556,0.6073,0.8153,0.6882,1.0,1.0
500_t00.png,0.9232,0.8658,0.9662,0.9483,0.981,0.9808,0.9624,0.8183,0.6924,1.0,1.0,0.8792,0.7844,0.8608,0.7556,1.0,1.0
501_t00.png,0.9329,0.8815,0.9694,0.9876,0.9928,0.9824,0.9653,0.8342,0.7155,1.0,1.0,0.8585,0.752,0.9224,0.856,1.0,1.0
510_t00.png,0.759,0.7044,0.9636,0.7851,0.9764,0.9802,0.9612,0.783,0.6434,0.0,0.0,0.8811,0.7875,0.9096,0.8341,1.0,1.0
536_t00.png,0.7379,0.6829,0.9685,0.8251,0.9928,0.9838,0.9681,0.7282,0.5726,0.7152,0.5566,0.0,0.0,1.0,1.0,1.0,1.0
539_t00.png,0.9779,0.9604,0.9838,0.996,0.996,0.9913,0.9828,0.8762,0.7797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
544_t00.png,0.9424,0.8967,0.9624,0.9833,0.9926,0.9781,0.9571,0.8763,0.7798,1.0,1.0,0.8507,0.7402,0.9491,0.9031,1.0,1.0
546_t00.png,0.9466,0.9035,0.966,0.9902,0.993,0.9796,0.96,0.8766,0.7802,1.0,1.0,0.8714,0.7721,0.952,0.9084,1.0,1.0
561_t00.png,0.94,0.8971,0.9724,0.9893,0.9929,0.985,0.9705,0.842,0.7271,1.0,1.0,0.813,0.6849,1.0,1.0,1.0,1.0
56_t00.png,0.9178,0.8595,0.9702,0.9894,0.9936,0.9832,0.967,0.7641,0.6182,1.0,1.0,0.8619,0.7573,0.8976,0.8142,1.0,1.0
573_t00.png,0.7762,0.7352,0.9792,0.9674,0.9941,0.9921,0.9843,0.8501,0.7392,0.8148,0.6875,1.0,1.0,0.0,0.0,1.0,1.0
582_t00.png,0.8059,0.7245,0.96,0.8419,0.964,0.9794,0.9597,0.8732,0.775,0.7559,0.6076,1.0,1.0,0.8903,0.8023,0.3363,0.2021
594_t00.png,0.9422,0.901,0.9856,0.973,0.987,0.9925,0.9851,0.848,0.7361,0.8128,0.6846,1.0,1.0,1.0,1.0,1.0,1.0
595_t00.png,0.9733,0.9534,0.9871,0.9952,0.9952,0.9932,0.9866,0.8467,0.7341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
597_t00.png,0.9522,0.9136,0.9798,0.9822,0.9955,0.9879,0.9762,0.8484,0.7367,1.0,1.0,0.9486,0.9023,0.9283,0.8662,1.0,1.0
59_t00.png,0.8874,0.8189,0.968,0.9569,0.9882,0.9824,0.9655,0.8154,0.6883,1.0,1.0,0.8729,0.7745,0.6535,0.4853,1.0,1.0
604_t00.png,0.9366,0.8896,0.9755,0.9871,0.9946,0.9853,0.9709,0.7854,0.6466,1.0,1.0,0.9449,0.8955,0.904,0.8248,1.0,1.0
611_t00.png,0.9249,0.8718,0.9806,0.9591,0.9931,0.9891,0.9785,0.7806,0.6401,1.0,1.0,0.9442,0.8944,0.8356,0.7176,1.0,1.0
613_t00.png,0.919,0.8619,0.9808,0.9525,0.9869,0.9897,0.9796,0.8043,0.6727,1.0,1.0,0.9219,0.8551,0.7978,0.6637,1.0,1.0
615_t00.png,0.8992,0.8316,0.9807,0.9645,0.9894,0.9899,0.98,0.8137,0.6859,1.0,1.0,0.8245,0.7014,0.7671,0.6221,1.0,1.0
619_t00.png,0.919,0.8693,0.9813,0.9961,0.9964,0.9903,0.9807,0.8061,0.6752,1.0,1.0,0.7176,0.5596,1.0,1.0,1.0,1.0
626_t00.png,0.8748,0.7857,0.961,0.9724,0.9897,0.9773,0.9556,0.735,0.5811,0.8745,0.777,0.9129,0.8398,0.8261,0.7038,0.9228,0.8567
635_t00.png,0.831,0.7251,0.9652,0.9668,0.9905,0.9818,0.9642,0.6455,0.4766,0.8641,0.7608,0.8243,0.7011,0.9082,0.8319,0.7623,0.6159
638_t00.png,0.5875,0.4786,0.8953,0.8003,0.9444,0.9441,0.8942,0.669,0.5026,0.0,0.0,0.8032,0.6711,0.7196,0.5621,0.3889,0.2414
645_t00.png,0.776,0.657,0.9323,0.8685,0.9774,0.9621,0.9269,0.8446,0.7311,0.7484,0.5979,0.8135,0.6856,0.4669,0.3045,0.8207,0.696
651_t00.png,0.9563,0.9298,0.9857,0.9896,0.9896,0.9926,0.9854,0.745,0.5936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
660_t00.png,0.7911,0.7651,0.9869,0.8245,0.9822,0.9933,0.9867,0.7531,0.604,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
665_t00.png,0.7365,0.6827,0.9752,0.914,0.9657,0.9894,0.9789,0.7655,0.6201,0.6644,0.4974,1.0,1.0,0.0,0.0,1.0,1.0
672_t00.png,0.7966,0.6891,0.9207,0.9581,0.986,0.9561,0.9158,0.6,0.4286,0.6323,0.4623,0.7415,0.5892,0.8498,0.7388,1.0,1.0
672_t01_r-2_c+0.png,0.8088,0.7081,0.9288,0.9586,0.9874,0.9592,0.9215,0.5797,0.4082,0.626,0.4556,0.808,0.6779,0.8797,0.7853,1.0,1.0
672_t02_r+8_c+0.png,0.7922,0.682,0.9217,0.9362,0.986,0.9588,0.9208,0.5854,0.4138,0.6794,0.5145,0.7178,0.5598,0.8117,0.6831,1.0,1.0
672_t03_r+11_c+0.png,0.7917,0.6823,0.9195,0.955,0.9857,0.9561,0.9159,0.5701,0.3987,0.6603,0.4929,0.747,0.5962,0.8164,0.6898,1.0,1.0
672_t04_r+9_c+0.png,0.792,0.6808,0.9177,0.9487,0.9854,0.9567,0.917,0.6066,0.4354,0.6556,0.4877,0.7389,0.5859,0.7943,0.6588,1.0,1.0
672_t05_r+15_c+0.png,0.7955,0.6837,0.918,0.9388,0.9848,0.9572,0.9179,0.6154,0.4444,0.7099,0.5503,0.7142,0.5554,0.7763,0.6343,1.0,1.0
67_t00.png,0.9057,0.8428,0.9718,0.9396,0.9833,0.9844,0.9694,0.7288,0.5733,1.0,1.0,0.8989,0.8164,0.822,0.6978,1.0,1.0
683_t00.png,0.6572,0.575,0.935,0.9746,0.9873,0.9651,0.9326,0.0,0.0,0.4776,0.3137,0.7117,0.5524,0.7889,0.6514,1.0,1.0
683_t01_r-14_c-10.png,0.6599,0.5839,0.9344,0.9649,0.9843,0.966,0.9342,0.0,0.0,0.4087,0.2568,0.7912,0.6545,0.7937,0.658,1.0,1.0
683_t02_r-11_c-7.png,0.6488,0.5704,0.9316,0.9592,0.9827,0.9651,0.9326,0.0,0.0,0.394,0.2453,0.7461,0.595,0.7876,0.6497,1.0,1.0
683_t03_r-3_c+5.png,0.8198,0.7371,0.9283,0.9782,0.9873,0.9606,0.9243,1.0,1.0,0.4555,0.2949,0.7381,0.5849,0.7644,0.6186,1.0,1.0
683_t04_r+5_c+12.png,0.8427,0.7643,0.9466,0.9798,0.9888,0.971,0.9436,1.0,1.0,0.5234,0.3544,0.7248,0.5684,0.8369,0.7195,1.0,1.0
683_t05_r+11_c-10.png,0.8173,0.7345,0.935,0.9407,0.9835,0.9661,0.9345,1.0,1.0,0.4619,0.3003,0.703,0.5421,0.773,0.63,1.0,1.0
686_t00.png,0.77,0.6758,0.9442,0.9188,0.9779,0.9715,0.9446,0.304,0.1792,0.7269,0.571,0.7844,0.6453,0.8334,0.7144,1.0,1.0
689_t00.png,0.9045,0.8334,0.9691,0.9748,0.9941,0.9845,0.9696,0.8136,0.6858,0.8681,0.7669,0.8365,0.719,0.9241,0.8589,1.0,1.0
694_t00.png,0.9163,0.8527,0.9779,0.9808,0.9933,0.988,0.9762,0.8315,0.7116,0.8715,0.7723,0.8493,0.7381,0.9572,0.918,1.0,1.0
697_t00.png,0.9179,0.8566,0.9773,0.9805,0.9928,0.9872,0.9748,0.8582,0.7516,0.9225,0.8561,0.7885,0.6508,0.9508,0.9062,1.0,1.0
722_t00.png,0.5293,0.4782,0.9789,0.7124,0.9717,0.9907,0.9816,0.7699,0.6259,0.0,0.0,0.4151,0.2619,0.0,0.0,1.0,1.0
723_t00.png,0.7563,0.7059,0.9861,0.807,0.9878,0.9936,0.9872,0.8162,0.6895,0.0198,0.01,0.7083,0.5484,1.0,1.0,1.0,1.0
727_t00.png,0.968,0.9458,0.9875,0.9973,0.9973,0.9935,0.9871,0.8148,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
732_t00.png,0.9689,0.947,0.9879,0.9978,0.9978,0.9938,0.9876,0.8196,0.6943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
739_t00.png,0.702,0.6435,0.9258,0.8066,0.9436,0.9771,0.9553,0.7092,0.5494,0.0,0.0,0.5256,0.3564,1.0,1.0,1.0,1.0
742_t00.png,0.8155,0.7213,0.9611,0.9278,0.9832,0.9872,0.9747,0.8141,0.6865,0.7456,0.5944,0.4916,0.3259,0.8546,0.7461,1.0,1.0
750_t00.png,0.7174,0.6585,0.9347,0.9826,0.9882,0.9628,0.9283,0.8571,0.75,0.0,0.0,0.5309,0.3614,0.9534,0.911,1.0,1.0
763_t00.png,0.907,0.8369,0.9546,0.9871,0.992,0.9735,0.9483,0.8668,0.765,0.7918,0.6553,0.9131,0.8401,0.8967,0.8127,1.0,1.0
764_t00.png,0.9172,0.8545,0.9662,0.9591,0.9879,0.9799,0.9607,0.7942,0.6586,0.8639,0.7604,0.9264,0.8628,0.9388,0.8846,1.0,1.0
765_t00.png,0.8933,0.8219,0.9593,0.9732,0.9911,0.9788,0.9584,0.8512,0.741,0.6861,0.5222,0.9196,0.8511,0.9239,0.8585,1.0,1.0
769_t00.png,0.9433,0.9038,0.9819,0.9932,0.9955,0.9903,0.9809,0.7734,0.6306,1.0,1.0,0.896,0.8117,1.0,1.0,1.0,1.0
76_t00.png,0.9419,0.9015,0.9868,0.9694,0.9866,0.9932,0.9865,0.7783,0.6371,1.0,1.0,1.0,1.0,0.8798,0.7854,1.0,1.0
776_t00.png,0.7061,0.619,0.9466,0.7968,0.9836,0.9709,0.9435,0.7412,0.5888,0.8086,0.6787,0.8708,0.7712,0.8453,0.7321,0.0,0.0
77_t00.png,0.9137,0.862,0.9833,0.9481,0.9763,0.9914,0.9829,0.7352,0.5813,1.0,1.0,1.0,1.0,0.7558,0.6075,1.0,1.0
780_t00.png,0.8925,0.8169,0.9624,0.9567,0.9902,0.9787,0.9583,0.8627,0.7585,0.8345,0.716,0.9309,0.8708,0.7484,0.598,1.0,1.0
789_t00.png,0.6297,0.5433,0.9437,0.8089,0.9778,0.9756,0.9524,0.852,0.7421,0.7592,0.6119,0.8607,0.7554,0.0,0.0,0.3306,0.1981
793_t00.png,0.9733,0.9535,0.9866,0.9977,0.9977,0.993,0.9861,0.847,0.7347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79_t00.png,0.9281,0.8827,0.9842,0.9776,0.9868,0.9918,0.9837,0.7182,0.5603,1.0,1.0,1.0,1.0,0.8584,0.7519,1.0,1.0
801_t00.png,0.9429,0.8995,0.9803,0.9922,0.996,0.9876,0.9756,0.8389,0.7225,1.0,1.0,0.8556,0.7476,0.9751,0.9515,1.0,1.0
804_t00.png,0.9723,0.9519,0.9862,0.9974,0.9974,0.9928,0.9856,0.8413,0.726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
809_t00.png,0.9768,0.9572,0.9885,0.9932,0.9943,0.9932,0.9865,0.8959,0.8114,1.0,1.0,1.0,1.0,0.9719,0.9454,1.0,1.0
82_t00.png,0.938,0.8951,0.9875,0.9925,0.9953,0.9935,0.9872,0.7911,0.6544,1.0,1.0,1.0,1.0,0.8432,0.7289,1.0,1.0
831_t00.png,0.8255,0.7429,0.9716,0.8694,0.9922,0.9859,0.9723,0.75,0.6,0.6929,0.5301,1.0,1.0,0.5241,0.3551,1.0,1.0
837_t00.png,0.9092,0.8562,0.9834,0.991,0.9942,0.9914,0.983,0.7389,0.5859,0.7247,0.5682,1.0,1.0,1.0,1.0,1.0,1.0
841_t00.png,0.9106,0.8577,0.9792,0.9925,0.9962,0.9892,0.9787,0.7386,0.5856,0.7357,0.5819,1.0,1.0,1.0,1.0,1.0,1.0
843_t00.png,0.8938,0.8486,0.9879,0.888,0.978,0.9937,0.9875,0.8721,0.7732,1.0,1.0,1.0,1.0,1.0,1.0,0.497,0.3307
846_t00.png,0.8702,0.7875,0.9672,0.966,0.9894,0.9816,0.9639,0.8543,0.7457,0.7227,0.5658,1.0,1.0,0.9358,0.8793,0.7266,0.5706
853_t00.png,0.8798,0.7953,0.9582,0.9509,0.9909,0.9806,0.9619,0.8582,0.7516,0.7931,0.6571,1.0,1.0,0.8,0.6667,0.8469,0.7344
862_t00.png,0.9124,0.853,0.978,0.982,0.9918,0.988,0.9763,0.845,0.7317,1.0,1.0,1.0,1.0,0.9065,0.829,0.7348,0.5808
874_t00.png,0.9177,0.8606,0.981,0.9305,0.9827,0.9898,0.9799,0.8509,0.7405,1.0,1.0,0.9127,0.8394,0.7527,0.6035,1.0,1.0
883_t00.png,0.9325,0.8809,0.9751,0.9885,0.9948,0.986,0.9725,0.8884,0.7992,1.0,1.0,0.8995,0.8173,0.8212,0.6967,1.0,1.0
896_t00.png,0.9341,0.8831,0.9849,0.9751,0.9953,0.992,0.9841,0.8835,0.7913,1.0,1.0,0.8622,0.7578,0.8672,0.7655,1.0,1.0
899_t00.png,0.6344,0.6118,0.9843,0.8295,0.9639,0.9919,0.9839,0.8144,0.6869,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
946_t00.png,0.811,0.7543,0.9701,0.8285,0.9731,0.9857,0.9717,0.8746,0.7771,0.7937,0.658,1.0,1.0,0.2123,0.1188,1.0,1.0
948_t00.png,0.9484,0.9061,0.9808,0.9946,0.9962,0.9893,0.9788,0.8707,0.771,1.0,1.0,0.9233,0.8575,0.9068,0.8296,1.0,1.0
950_t00.png,0.9474,0.9041,0.9725,0.9798,0.9923,0.9842,0.9688,0.8889,0.8,1.0,1.0,0.8907,0.8029,0.9206,0.8528,1.0,1.0
954_t00.png,0.9393,0.8909,0.9682,0.9776,0.9908,0.9818,0.9642,0.8955,0.8107,1.0,1.0,0.9015,0.8206,0.8569,0.7496,1.0,1.0
959_t00.png,0.9472,0.9038,0.9734,0.9892,0.9943,0.9844,0.9692,0.8922,0.8054,1.0,1.0,0.922,0.8553,0.8846,0.7931,1.0,1.0
963_t00.png,0.934,0.8848,0.9742,0.9648,0.9919,0.9849,0.9702,0.8837,0.7916,1.0,1.0,0.9391,0.8852,0.7966,0.6619,1.0,1.0
964_t00.png,0.9336,0.8836,0.9748,0.9737,0.9929,0.9855,0.9713,0.8642,0.7608,1.0,1.0,0.9369,0.8812,0.8152,0.688,1.0,1.0
965_t00.png,0.9376,0.8891,0.9761,0.9894,0.9951,0.9864,0.9731,0.8779,0.7823,1.0,1.0,0.9256,0.8616,0.8357,0.7178,1.0,1.0
967_t00.png,0.9377,0.8901,0.9797,0.9727,0.9926,0.9887,0.9776,0.8912,0.8038,1.0,1.0,0.9315,0.8718,0.8147,0.6874,1.0,1.0
971_t00.png,0.9138,0.8557,0.983,0.9554,0.9932,0.9909,0.982,0.8976,0.8142,1.0,1.0,0.871,0.7715,0.7231,0.5663,1.0,1.0
972_t00.png,0.9563,0.9222,0.9857,0.9972,0.9974,0.9924,0.985,0.8838,0.7918,1.0,1.0,0.8613,0.7565,1.0,1.0,1.0,1.0
976_t00.png,0.9521,0.9123,0.983,0.9916,0.996,0.9907,0.9816,0.8942,0.8087,1.0,1.0,0.8999,0.818,0.9279,0.8654,1.0,1.0
978_t00.png,0.9607,0.9356,0.9864,0.996,0.996,0.993,0.986,0.771,0.6274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
987_t00.png,0.8432,0.7448,0.9465,0.9485,0.9897,0.9709,0.9434,0.8012,0.6684,0.8046,0.673,0.6842,0.52,0.7982,0.6642,1.0,1.0
990_t00.png,0.8706,0.7846,0.9736,0.9408,0.992,0.9881,0.9764,0.7653,0.6198,0.8503,0.7396,0.8764,0.7799,0.7434,0.5916,1.0,1.0
994_t00.png,0.5654,0.5008,0.9679,0.7941,0.9885,0.983,0.9666,0.8345,0.716,0.8887,0.7997,0.6862,0.5223,0.0,0.0,0.0,0.0
998_t00.png,0.8927,0.8271,0.984,0.9187,0.9922,0.9916,0.9834,0.7955,0.6604,0.8952,0.8102,1.0,1.0,0.6742,0.5085,1.0,1.0
99_t00.png,0.816,0.722,0.9531,0.8918,0.988,0.9728,0.9471,0.8136,0.6857,0.8502,0.7394,0.4686,0.306,0.7907,0.6538,1.0,1.0
