fname,dice,iou,pixel_accuracy,sensitivity,specificity,dice_Background,iou_Background,dice_Retinal Layer,iou_Retinal Layer,dice_PED,iou_PED,dice_SRF,iou_SRF,dice_IRF,iou_IRF,dice_RPE,iou_RPE
31_t02_r+5_c-13.png,0.6802,0.629,0.9505,0.8742,0.9853,0.9692,0.9402,1.0,1.0,0.0,0.0,0.8814,0.7879,0.3005,0.1768,0.9301,0.8694
31_t03_r+7_c+0.png,0.6733,0.6246,0.9523,0.8623,0.9862,0.9703,0.9423,1.0,1.0,0.0,0.0,0.8849,0.7936,0.2577,0.1479,0.9269,0.8637
31_t04_r+14_c+0.png,0.6757,0.6266,0.953,0.8659,0.986,0.9707,0.9431,1.0,1.0,0.0,0.0,0.882,0.789,0.27,0.1561,0.9315,0.8717
31_t05_r-9_c+0.png,0.6578,0.611,0.9505,0.8462,0.9866,0.969,0.94,1.0,1.0,0.0,0.0,0.8736,0.7756,0.1871,0.1032,0.9172,0.847
323_t00.png,0.8287,0.736,0.9471,0.9044,0.9817,0.9836,0.9677,0.8583,0.7518,0.645,0.476,0.6033,0.432,1.0,1.0,0.8818,0.7885
324_t00.png,0.5589,0.4649,0.9165,0.8383,0.9651,0.9769,0.9549,0.8335,0.7146,0.2202,0.1237,0.593,0.4214,0.0,0.0,0.7298,0.5745
325_t00.png,0.9804,0.9645,0.9894,0.9975,0.9975,0.9944,0.9889,0.8879,0.7984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
331_t00.png,0.675,0.5914,0.9395,0.92,0.9539,0.966,0.9343,0.6642,0.4973,0.0,0.0,0.8029,0.6707,0.6168,0.446,1.0,1.0
33_t00.png,0.7383,0.6775,0.9616,0.7618,0.9891,0.9776,0.9562,1.0,1.0,0.0,0.0,0.8347,0.7162,0.6891,0.5257,0.9286,0.8668
347_t00.png,0.8974,0.8304,0.9493,0.9668,0.9871,0.9712,0.9441,0.7105,0.551,0.809,0.6793,1.0,1.0,0.8938,0.808,1.0,1.0
347_t01_r+3_c+0.png,0.8965,0.8285,0.9466,0.9676,0.9875,0.9696,0.9409,0.7175,0.5595,0.8054,0.6742,1.0,1.0,0.8867,0.7964,1.0,1.0
347_t02_r+11_c+0.png,0.892,0.8225,0.9445,0.9663,0.9868,0.9681,0.9382,0.6921,0.5292,0.8154,0.6883,1.0,1.0,0.8762,0.7796,1.0,1.0
347_t03_r-13_c+0.png,0.8826,0.8085,0.9383,0.9425,0.9721,0.965,0.9323,0.6902,0.527,0.7984,0.6645,1.0,1.0,0.8422,0.7275,1.0,1.0
347_t04_r+1_c+0.png,0.8988,0.8318,0.949,0.9664,0.9871,0.9711,0.9439,0.7257,0.5695,0.8,0.6667,1.0,1.0,0.8956,0.811,1.0,1.0
347_t05_r+15_c+0.png,0.8834,0.8099,0.9375,0.95,0.9812,0.9637,0.93,0.7036,0.5427,0.7642,0.6183,1.0,1.0,0.869,0.7684,1.0,1.0
356_t00.png,0.7445,0.6837,0.9567,0.9531,0.9795,0.9751,0.9515,0.7613,0.6146,0.8003,0.6671,0.0,0.0,0.93,0.8691,1.0,1.0
360_t00.png,0.7418,0.6809,0.9691,0.8075,0.9879,0.9844,0.9693,0.8257,0.7031,0.915,0.8433,0.0,0.0,0.7259,0.5697,1.0,1.0
380_t00.png,0.9459,0.9062,0.9836,0.9891,0.9956,0.9913,0.9828,0.8569,0.7496,1.0,1.0,1.0,1.0,0.827,0.7051,1.0,1.0
384_t00.png,0.7469,0.697,0.9861,0.9181,0.9851,0.9941,0.9882,0.8141,0.6865,0.6734,0.5076,1.0,1.0,0.0,0.0,1.0,1.0
390_t00.png,0.7076,0.6696,0.9871,0.8681,0.967,0.9943,0.9887,0.8978,0.8145,0.3535,0.2147,1.0,1.0,0.0,0.0,1.0,1.0
391_t00.png,0.9638,0.9399,0.9891,0.9976,0.9976,0.9944,0.9889,0.7883,0.6506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
402_t00.png,0.7095,0.6329,0.9587,0.9413,0.9714,0.9785,0.9579,0.0,0.0,0.7986,0.6647,0.7557,0.6073,1.0,1.0,0.724,0.5674
407_t00.png,0.658,0.5783,0.9374,0.8617,0.9853,0.9762,0.9536,1.0,1.0,0.8333,0.7143,0.4991,0.3325,0.0,0.0,0.6392,0.4697
409_t00.png,0.7875,0.7602,0.9757,0.9383,0.9577,0.9903,0.9809,0.0,0.0,0.7346,0.5806,1.0,1.0,1.0,1.0,1.0,1.0
409_t01_r-1_c+15.png,0.7869,0.7595,0.9762,0.9368,0.9544,0.9903,0.9808,0.0,0.0,0.7313,0.5764,1.0,1.0,1.0,1.0,1.0,1.0
409_t02_r+4_c-6.png,0.6221,0.5952,0.9768,0.9418,0.9579,0.9904,0.981,0.0,0.0,0.7423,0.5902,0.0,0.0,1.0,1.0,1.0,1.0
409_t03_r+2_c+14.png,0.794,0.7687,0.9784,0.9484,0.9628,0.9909,0.982,0.0,0.0,0.7731,0.6301,1.0,1.0,1.0,1.0,1.0,1.0
409_t04_r-6_c-2.png,0.7892,0.7625,0.9755,0.9403,0.9627,0.9907,0.9815,0.0,0.0,0.7448,0.5933,1.0,1.0,1.0,1.0,1.0,1.0
409_t05_r-11_c-3.png,0.7976,0.7736,0.9786,0.956,0.973,0.9915,0.9831,0.0,0.0,0.7943,0.6588,1.0,1.0,1.0,1.0,1.0,1.0
410_t00.png,0.685,0.6278,0.974,0.8555,0.9287,0.9881,0.9765,0.0,0.0,0.6513,0.4829,0.4706,0.3077,1.0,1.0,1.0,1.0
410_t01_r+4_c+1.png,0.698,0.64,0.9743,0.879,0.9335,0.9883,0.9768,0.0,0.0,0.6664,0.4997,0.5333,0.3636,1.0,1.0,1.0,1.0
410_t02_r-8_c+1.png,0.6589,0.6074,0.9731,0.7952,0.9305,0.9882,0.9767,0.0,0.0,0.6484,0.4798,0.3167,0.1881,1.0,1.0,1.0,1.0
410_t03_r-15_c-4.png,0.6047,0.5695,0.9697,0.7425,0.9191,0.9867,0.9737,0.0,0.0,0.586,0.4145,0.0556,0.0286,1.0,1.0,1.0,1.0
410_t04_r+1_c-8.png,0.7012,0.6427,0.9741,0.864,0.9262,0.9876,0.9755,0.0,0.0,0.6599,0.4925,0.5595,0.3884,1.0,1.0,1.0,1.0
410_t05_r-8_c-5.png,0.6056,0.5755,0.9728,0.7487,0.9284,0.988,0.9764,0.0,0.0,0.6454,0.4765,0.0,0.0,1.0,1.0,1.0,1.0
424_t00.png,0.975,0.9561,0.9894,0.993,0.993,0.9945,0.989,0.8555,0.7475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
425_t00.png,0.9839,0.9705,0.9928,0.996,0.996,0.9963,0.9926,0.9072,0.8302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
428_t00.png,0.9821,0.9675,0.992,0.9941,0.9941,0.9958,0.9917,0.8969,0.8131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
432_t00.png,0.9329,0.889,0.9878,0.9919,0.9923,0.9936,0.9873,0.8612,0.7562,1.0,1.0,0.7425,0.5905,1.0,1.0,1.0,1.0
448_t00.png,0.989,0.9792,0.9952,0.9942,0.9942,0.9975,0.995,0.9363,0.8802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44_t00.png,0.6115,0.5705,0.9486,0.6483,0.9853,0.9695,0.9408,1.0,1.0,0.0,0.0,0.8084,0.6784,0.0,0.0,0.8912,0.8037
44_t01_r-7_c-15.png,0.6127,0.5722,0.9503,0.6488,0.9855,0.9705,0.9427,1.0,1.0,0.0,0.0,0.8163,0.6896,0.0,0.0,0.8894,0.8009
44_t02_r-10_c+4.png,0.6088,0.5662,0.9461,0.6477,0.9847,0.968,0.9379,1.0,1.0,0.0,0.0,0.8035,0.6716,0.0,0.0,0.8811,0.7875
44_t03_r-5_c+10.png,0.6169,0.5728,0.9481,0.6508,0.9849,0.9692,0.9403,1.0,1.0,0.0,0.0,0.8048,0.6733,0.0359,0.0183,0.8917,0.8046
44_t04_r+10_c+0.png,0.6143,0.5746,0.9524,0.6491,0.9859,0.9718,0.9452,1.0,1.0,0.0,0.0,0.8273,0.7054,0.0,0.0,0.8869,0.7967
44_t05_r+7_c-3.png,0.6133,0.5729,0.9513,0.6504,0.9864,0.9711,0.9438,1.0,1.0,0.0,0.0,0.8262,0.7038,0.0,0.0,0.8825,0.7897
452_t00.png,0.8061,0.7071,0.9786,0.8064,0.9659,0.9899,0.9801,0.7622,0.6158,0.5083,0.3408,0.7405,0.5879,0.836,0.7182,1.0,1.0
454_t00.png,0.6534,0.5782,0.9805,0.7968,0.9497,0.9902,0.9806,0.8629,0.7589,0.0,0.0,0.4976,0.3312,0.5697,0.3983,1.0,1.0
464_t00.png,0.9502,0.9165,0.9885,0.9744,0.9876,0.9941,0.9882,0.7635,0.6175,0.9437,0.8934,1.0,1.0,1.0,1.0,1.0,1.0
475_t00.png,0.7005,0.6458,0.9646,0.8711,0.9361,0.9815,0.9636,0.7553,0.6068,1.0,1.0,0.0,0.0,0.4664,0.3041,1.0,1.0
481_t00.png,0.9171,0.8597,0.9806,0.9603,0.9784,0.9898,0.9797,0.7721,0.6287,1.0,1.0,0.9263,0.8628,0.8147,0.6873,1.0,1.0
486_t00.png,0.758,0.7087,0.9563,0.9891,0.9895,0.9753,0.9519,0.7432,0.5913,0.0,0.0,1.0,1.0,0.8298,0.7091,1.0,1.0
492_t00.png,0.9245,0.8684,0.9881,0.991,0.9967,0.9938,0.9877,0.854,0.7452,1.0,1.0,0.843,0.7285,0.8563,0.7487,1.0,1.0
500_t00.png,0.9249,0.8687,0.9649,0.9319,0.9736,0.9799,0.9607,0.8341,0.7153,1.0,1.0,0.9055,0.8273,0.8299,0.7092,1.0,1.0
501_t00.png,0.9376,0.8882,0.9682,0.969,0.9861,0.9815,0.9637,0.8698,0.7696,1.0,1.0,0.8603,0.7548,0.9137,0.8411,1.0,1.0
510_t00.png,0.7602,0.707,0.9616,0.7796,0.9758,0.9789,0.9587,0.7741,0.6315,0.0,0.0,0.8773,0.7814,0.9308,0.8705,1.0,1.0
536_t00.png,0.5662,0.5017,0.9642,0.8231,0.9565,0.9842,0.9688,0.5656,0.3943,0.7444,0.5929,0.1028,0.0542,0.0,0.0,1.0,1.0
539_t00.png,0.9852,0.9726,0.9895,0.9971,0.9971,0.9944,0.9889,0.917,0.8467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
544_t00.png,0.9542,0.9166,0.9499,0.9837,0.9895,0.9679,0.9377,0.9347,0.8774,1.0,1.0,0.8538,0.7449,0.969,0.9398,1.0,1.0
546_t00.png,0.9502,0.9094,0.9578,0.9819,0.9904,0.9723,0.9462,0.8768,0.7807,1.0,1.0,0.8881,0.7987,0.9642,0.9308,1.0,1.0
561_t00.png,0.9414,0.9007,0.975,0.9876,0.9928,0.9865,0.9735,0.8926,0.806,1.0,1.0,0.769,0.6247,1.0,1.0,1.0,1.0
56_t00.png,0.761,0.7081,0.9676,0.9853,0.9925,0.9816,0.9638,0.7756,0.6335,0.0,0.0,0.891,0.8035,0.9176,0.8477,1.0,1.0
573_t00.png,0.7485,0.6971,0.9653,0.946,0.9875,0.988,0.9763,0.7159,0.5575,0.7868,0.6486,1.0,1.0,0.0,0.0,1.0,1.0
582_t00.png,0.6715,0.5777,0.9524,0.6903,0.9631,0.9749,0.951,0.8513,0.7411,0.7946,0.6591,0.0,0.0,0.827,0.7051,0.5815,0.4099
594_t00.png,0.7887,0.7612,0.9608,0.8307,0.9574,0.9858,0.9719,0.7462,0.5951,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
595_t00.png,0.9786,0.9615,0.9856,0.995,0.995,0.9923,0.9848,0.8791,0.7843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
597_t00.png,0.9571,0.9219,0.9798,0.9798,0.9952,0.9876,0.9755,0.8555,0.7474,1.0,1.0,0.9526,0.9095,0.9468,0.899,1.0,1.0
59_t00.png,0.906,0.8431,0.9707,0.954,0.9881,0.9838,0.9682,0.835,0.7168,1.0,1.0,0.8913,0.8039,0.726,0.5699,1.0,1.0
604_t00.png,0.9452,0.902,0.9771,0.9744,0.9938,0.9861,0.9727,0.8366,0.7191,1.0,1.0,0.9515,0.9075,0.8968,0.813,1.0,1.0
611_t00.png,0.9411,0.8957,0.9773,0.9685,0.9927,0.9866,0.9736,0.8255,0.7028,1.0,1.0,0.9522,0.9088,0.8821,0.7891,1.0,1.0
613_t00.png,0.8921,0.8282,0.9689,0.8933,0.9787,0.9827,0.9659,0.8534,0.7443,1.0,1.0,0.8914,0.8041,0.6251,0.4547,1.0,1.0
615_t00.png,0.8929,0.8224,0.9726,0.925,0.9838,0.986,0.9724,0.8078,0.6775,1.0,1.0,0.7584,0.6109,0.805,0.6736,1.0,1.0
619_t00.png,0.768,0.7232,0.9791,0.8254,0.9947,0.989,0.9781,0.8297,0.709,1.0,1.0,0.7894,0.652,0.0,0.0,1.0,1.0
626_t00.png,0.8641,0.7704,0.9489,0.9449,0.9822,0.9695,0.9408,0.7123,0.5531,0.8973,0.8137,0.9381,0.8834,0.8129,0.6848,0.8548,0.7464
635_t00.png,0.7784,0.6579,0.9414,0.8084,0.9723,0.9671,0.9363,0.5909,0.4193,0.8513,0.7411,0.8265,0.7044,0.8389,0.7225,0.5955,0.4239
638_t00.png,0.5621,0.4915,0.9043,0.7605,0.951,0.9499,0.9046,0.7527,0.6034,0.0,0.0,0.8883,0.799,0.7818,0.6418,0.0,0.0
645_t00.png,0.7833,0.6729,0.9411,0.8448,0.974,0.9668,0.9357,0.8349,0.7166,0.7911,0.6544,0.8089,0.6791,0.4162,0.2628,0.8818,0.7886
651_t00.png,0.9627,0.9383,0.9862,0.9816,0.9816,0.9929,0.9859,0.7834,0.6439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
660_t00.png,0.9036,0.853,0.9897,0.9841,0.9862,0.9947,0.9895,0.8147,0.6874,1.0,1.0,1.0,1.0,0.6121,0.4411,1.0,1.0
665_t00.png,0.5781,0.5302,0.9769,0.7338,0.9773,0.9936,0.9874,0.8493,0.7381,0.6259,0.4555,0.0,0.0,0.0,0.0,1.0,1.0
672_t00.png,0.842,0.7483,0.9338,0.9391,0.9871,0.9617,0.9263,0.624,0.4535,0.7431,0.5912,0.8156,0.6886,0.9073,0.8303,1.0,1.0
672_t01_r-15_c+11.png,0.8342,0.7366,0.9221,0.9191,0.9797,0.9565,0.9166,0.6745,0.5088,0.6566,0.4887,0.8475,0.7353,0.8703,0.7703,1.0,1.0
672_t02_r+3_c+11.png,0.832,0.7392,0.9338,0.9346,0.9865,0.9616,0.926,0.5479,0.3774,0.749,0.5988,0.8321,0.7125,0.9013,0.8204,1.0,1.0
672_t03_r+15_c+4.png,0.8178,0.716,0.9189,0.9155,0.9831,0.9553,0.9143,0.5925,0.4209,0.6866,0.5228,0.8146,0.6872,0.8577,0.7508,1.0,1.0
672_t04_r+6_c+11.png,0.8439,0.7503,0.9348,0.9325,0.9863,0.9632,0.929,0.6195,0.4488,0.7668,0.6219,0.8231,0.6994,0.8905,0.8026,1.0,1.0
672_t05_r+2_c+6.png,0.825,0.7292,0.9292,0.9367,0.9863,0.9593,0.9218,0.5464,0.3759,0.7416,0.5894,0.8064,0.6756,0.8965,0.8124,1.0,1.0
67_t00.png,0.9118,0.8512,0.9701,0.9352,0.9819,0.9832,0.967,0.7454,0.5942,1.0,1.0,0.9059,0.828,0.836,0.7183,1.0,1.0
683_t00.png,0.6805,0.6066,0.926,0.969,0.9827,0.9577,0.9189,0.0,0.0,0.5006,0.3339,0.7225,0.5655,0.9019,0.8213,1.0,1.0
683_t01_r-7_c-15.png,0.6812,0.6068,0.9226,0.9555,0.9754,0.9563,0.9163,0.0,0.0,0.4892,0.3238,0.7615,0.6148,0.8802,0.786,1.0,1.0
683_t02_r+8_c+10.png,0.8281,0.7444,0.9071,0.962,0.9815,0.9475,0.9003,1.0,1.0,0.4954,0.3293,0.7211,0.5639,0.8044,0.6728,1.0,1.0
683_t03_r+10_c-13.png,0.6715,0.5883,0.9095,0.9598,0.9788,0.9454,0.8964,0.0,0.0,0.5437,0.3733,0.7083,0.5483,0.8318,0.712,1.0,1.0
683_t04_r+13_c-3.png,0.8368,0.7556,0.9153,0.9583,0.9803,0.9503,0.9053,1.0,1.0,0.5125,0.3446,0.7195,0.5619,0.8382,0.7215,1.0,1.0
683_t05_r-14_c+13.png,0.6665,0.5911,0.9158,0.9496,0.9713,0.9533,0.9109,0.0,0.0,0.4389,0.2811,0.7319,0.5771,0.8747,0.7773,1.0,1.0
686_t00.png,0.8197,0.7339,0.9521,0.9402,0.9757,0.9731,0.9476,0.4052,0.2541,0.847,0.7345,0.8503,0.7395,0.8426,0.728,1.0,1.0
689_t00.png,0.8974,0.8229,0.9681,0.9593,0.9931,0.9861,0.9725,0.8121,0.6836,0.8687,0.7678,0.8032,0.6711,0.9144,0.8423,1.0,1.0
694_t00.png,0.8619,0.7879,0.9737,0.9383,0.9877,0.9898,0.9797,0.8633,0.7594,0.8045,0.6729,0.5435,0.3732,0.9703,0.9422,1.0,1.0
697_t00.png,0.8819,0.81,0.9715,0.9476,0.9891,0.988,0.9762,0.872,0.7731,0.8347,0.7162,0.631,0.4609,0.9656,0.9336,1.0,1.0
722_t00.png,0.5257,0.4816,0.9794,0.6969,0.9756,0.992,0.984,0.8259,0.7034,0.0,0.0,0.3366,0.2024,0.0,0.0,1.0,1.0
723_t00.png,0.7126,0.6687,0.9868,0.7448,0.984,0.9938,0.9877,0.8638,0.7602,0.0,0.0,0.4177,0.264,1.0,1.0,1.0,1.0
727_t00.png,0.9738,0.9542,0.9885,0.9977,0.9977,0.994,0.9881,0.8487,0.7372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
732_t00.png,0.9741,0.9547,0.9888,0.9965,0.9965,0.9942,0.9885,0.8504,0.7397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
739_t00.png,0.7693,0.7143,0.9289,0.8148,0.9198,0.97,0.9417,0.89,0.8018,0.0969,0.0509,0.6588,0.4912,1.0,1.0,1.0,1.0
742_t00.png,0.7061,0.6203,0.9006,0.8174,0.9226,0.9601,0.9233,0.7634,0.6174,0.1752,0.096,0.4538,0.2935,0.8838,0.7917,1.0,1.0
750_t00.png,0.7364,0.6874,0.9526,0.9732,0.9876,0.9731,0.9477,0.9184,0.8492,0.0,0.0,0.5562,0.3853,0.9704,0.9425,1.0,1.0
763_t00.png,0.925,0.8644,0.9613,0.9764,0.9894,0.977,0.9551,0.8894,0.8009,0.8581,0.7515,0.9143,0.8422,0.9113,0.837,1.0,1.0
764_t00.png,0.9081,0.8398,0.9546,0.9399,0.9796,0.9731,0.9477,0.8121,0.6837,0.8133,0.6853,0.9129,0.8398,0.9373,0.882,1.0,1.0
765_t00.png,0.9034,0.8363,0.9583,0.9563,0.9873,0.9786,0.9581,0.8908,0.8031,0.71,0.5504,0.9364,0.8804,0.9045,0.8257,1.0,1.0
769_t00.png,0.9654,0.9381,0.9891,0.9922,0.9954,0.9942,0.9884,0.852,0.7421,1.0,1.0,0.9464,0.8983,1.0,1.0,1.0,1.0
76_t00.png,0.9428,0.9024,0.9861,0.9591,0.9852,0.9928,0.9856,0.791,0.6543,1.0,1.0,1.0,1.0,0.8728,0.7744,1.0,1.0
776_t00.png,0.6758,0.5789,0.939,0.7444,0.9773,0.9699,0.9415,0.6909,0.5278,0.7735,0.6307,0.8779,0.7824,0.7427,0.5907,0.0,0.0
77_t00.png,0.929,0.8822,0.9847,0.9615,0.9834,0.9921,0.9843,0.7777,0.6363,1.0,1.0,1.0,1.0,0.8041,0.6724,1.0,1.0
780_t00.png,0.9198,0.8572,0.9689,0.963,0.9907,0.9816,0.9638,0.8793,0.7846,0.8796,0.7851,0.9434,0.8929,0.8352,0.7171,1.0,1.0
789_t00.png,0.5677,0.5004,0.9409,0.7779,0.9747,0.9743,0.9498,0.7873,0.6492,0.7691,0.6249,0.8755,0.7785,0.0,0.0,0.0,0.0
793_t00.png,0.9767,0.9586,0.9877,0.9975,0.9975,0.9936,0.9872,0.8666,0.7645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79_t00.png,0.9355,0.8939,0.9844,0.9811,0.9887,0.9919,0.9838,0.7288,0.5733,1.0,1.0,1.0,1.0,0.8926,0.806,1.0,1.0
801_t00.png,0.9621,0.9306,0.9871,0.9939,0.9962,0.992,0.9841,0.8849,0.7935,1.0,1.0,0.9149,0.8432,0.981,0.9628,1.0,1.0
804_t00.png,0.976,0.9575,0.9873,0.9976,0.9976,0.9933,0.9867,0.8625,0.7582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
809_t00.png,0.9806,0.9637,0.9888,0.9918,0.9928,0.9932,0.9864,0.9148,0.843,1.0,1.0,1.0,1.0,0.9759,0.9529,1.0,1.0
82_t00.png,0.9447,0.9058,0.988,0.9883,0.9932,0.9938,0.9876,0.7836,0.6442,1.0,1.0,1.0,1.0,0.8906,0.8027,1.0,1.0
831_t00.png,0.8621,0.7873,0.9789,0.9236,0.977,0.9897,0.9796,0.8179,0.6919,0.7785,0.6373,1.0,1.0,0.5864,0.4149,1.0,1.0
837_t00.png,0.835,0.7789,0.9795,0.8743,0.9664,0.9934,0.9869,0.5709,0.3995,0.4459,0.2869,1.0,1.0,1.0,1.0,1.0,1.0
841_t00.png,0.9187,0.8696,0.986,0.9575,0.981,0.994,0.988,0.7061,0.5457,0.8123,0.6839,1.0,1.0,1.0,1.0,1.0,1.0
843_t00.png,0.9542,0.9193,0.9871,0.9684,0.991,0.9932,0.9864,0.8929,0.8066,1.0,1.0,1.0,1.0,1.0,1.0,0.8391,0.7228
846_t00.png,0.8941,0.8198,0.9684,0.9477,0.985,0.9823,0.9651,0.8972,0.8136,0.7365,0.5829,1.0,1.0,0.9129,0.8398,0.8355,0.7174
853_t00.png,0.8963,0.821,0.951,0.9407,0.9877,0.9779,0.9567,0.9016,0.8208,0.7755,0.6334,1.0,1.0,0.8336,0.7147,0.889,0.8002
862_t00.png,0.7672,0.7178,0.9823,0.9788,0.9899,0.9904,0.9809,0.8885,0.7994,0.0,0.0,1.0,1.0,0.9259,0.8619,0.7986,0.6648
874_t00.png,0.9317,0.8803,0.9775,0.9432,0.9856,0.9875,0.9754,0.8926,0.806,1.0,1.0,0.9074,0.8306,0.8024,0.67,1.0,1.0
883_t00.png,0.9402,0.8925,0.971,0.9705,0.992,0.9829,0.9664,0.8674,0.7659,1.0,1.0,0.9197,0.8513,0.8711,0.7717,1.0,1.0
896_t00.png,0.9172,0.8612,0.9805,0.9277,0.9903,0.9894,0.9789,0.8903,0.8022,1.0,1.0,0.9018,0.8211,0.7218,0.5647,1.0,1.0
899_t00.png,0.799,0.7755,0.9811,0.8296,0.9753,0.9914,0.983,0.8025,0.6701,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
946_t00.png,0.8857,0.8128,0.9599,0.909,0.976,0.9803,0.9613,0.8036,0.6717,0.8097,0.6802,1.0,1.0,0.7208,0.5635,1.0,1.0
948_t00.png,0.953,0.9139,0.9772,0.992,0.9952,0.9866,0.9735,0.8886,0.7995,1.0,1.0,0.9437,0.8935,0.8993,0.8171,1.0,1.0
950_t00.png,0.9533,0.914,0.9719,0.9671,0.9902,0.9827,0.9661,0.8903,0.8023,1.0,1.0,0.9389,0.8848,0.9078,0.8311,1.0,1.0
954_t00.png,0.9393,0.8914,0.9601,0.953,0.9836,0.9753,0.9518,0.8923,0.8056,1.0,1.0,0.9294,0.8682,0.8389,0.7225,1.0,1.0
959_t00.png,0.9608,0.9271,0.9797,0.9915,0.9957,0.9879,0.9761,0.9044,0.8255,1.0,1.0,0.9458,0.8971,0.9269,0.8638,1.0,1.0
963_t00.png,0.9245,0.8745,0.9742,0.9374,0.9887,0.9847,0.9698,0.8928,0.8064,1.0,1.0,0.9575,0.9185,0.7117,0.5525,1.0,1.0
964_t00.png,0.9307,0.8808,0.9755,0.9561,0.9906,0.9857,0.9717,0.8653,0.7625,1.0,1.0,0.9552,0.9142,0.778,0.6366,1.0,1.0
965_t00.png,0.9377,0.8907,0.9715,0.9563,0.9903,0.9827,0.9661,0.8959,0.8114,1.0,1.0,0.9475,0.9002,0.7998,0.6664,1.0,1.0
967_t00.png,0.9421,0.8971,0.9739,0.9709,0.9916,0.9847,0.9698,0.8965,0.8124,1.0,1.0,0.9461,0.8977,0.8255,0.7029,1.0,1.0
971_t00.png,0.9173,0.8614,0.9785,0.9384,0.9911,0.9882,0.9766,0.8969,0.8131,1.0,1.0,0.8997,0.8177,0.719,0.5613,1.0,1.0
972_t00.png,0.9703,0.9452,0.9862,0.9957,0.9968,0.9925,0.9851,0.8956,0.811,1.0,1.0,0.9335,0.8753,1.0,1.0,1.0,1.0
976_t00.png,0.9633,0.9313,0.9829,0.9869,0.9955,0.9903,0.9807,0.9226,0.8563,1.0,1.0,0.9343,0.8768,0.9328,0.874,1.0,1.0
978_t00.png,0.9698,0.9484,0.9893,0.9953,0.9953,0.9945,0.989,0.8246,0.7016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
987_t00.png,0.8754,0.7901,0.9564,0.9642,0.9901,0.9763,0.9537,0.8427,0.7281,0.862,0.7574,0.7295,0.5742,0.8421,0.7273,1.0,1.0
990_t00.png,0.9067,0.8366,0.9709,0.9476,0.9902,0.9848,0.9701,0.8415,0.7264,0.8846,0.7931,0.915,0.8432,0.8143,0.6868,1.0,1.0
994_t00.png,0.5667,0.5071,0.9663,0.8027,0.9876,0.9836,0.9678,0.8792,0.7844,0.9076,0.8309,0.6296,0.4594,0.0,0.0,0.0,0.0
998_t00.png,0.8567,0.7952,0.9844,0.8938,0.9911,0.9929,0.9858,0.8519,0.742,0.8743,0.7766,1.0,1.0,0.4213,0.2669,1.0,1.0
99_t00.png,0.8358,0.7434,0.9609,0.9825,0.9919,0.9768,0.9546,0.8351,0.7169,0.9067,0.8293,0.6713,0.5053,0.6247,0.4542,1.0,1.0
